# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
409 0.97222 0.22167 0.11444 -0.86162 0.24768 -0.15349
410 0.95667 0.21700 0.11133 -0.87429 0.24514 -0.15729
411 0.93466 0.21040 0.10693 -0.88389 0.24322 -0.16017
412 0.90870 0.20261 0.10174 -0.88918 0.24216 -0.16176
413 0.88176 0.19453 0.09635 -0.88952 0.24210 -0.16186
414 0.85689 0.18707 0.09138 -0.88484 0.24303 -0.16045
415 0.83693 0.18108 0.08739 -0.87575 0.24485 -0.15773
416 0.82415 0.17725 0.08483 -0.86340 0.24732 -0.15402
417 0.82001 0.17600 0.08400 -0.84935 0.25013 -0.14980
418 0.82498 0.17749 0.08500 -0.83538 0.25292 -0.14561
419 0.83848 0.18155 0.08770 -0.82326 0.25535 -0.14198
420 0.85900 0.18770 0.09180 -0.81453 0.25709 -0.13936
421 0.88418 0.19525 0.09684 -0.81030 0.25794 -0.13809
422 0.91116 0.20335 0.10223 -0.81110 0.25778 -0.13833
423 0.93687 0.21106 0.10737 -0.81683 0.25663 -0.14005
424 0.95839 0.21752 0.11168 -0.82676 0.25465 -0.14303
425 0.97325 0.22198 0.11465 -0.83964 0.25207 -0.14689
426 0.97978 0.22393 0.11596 -0.85383 0.24923 -0.15115
427 0.97722 0.22317 0.11544 -0.86753 0.24649 -0.15526
428 0.96587 0.21976 0.11317 -0.87901 0.24420 -0.15870
429 0.94702 0.21410 0.10940 -0.88682 0.24264 -0.16105
430 0.92281 0.20684 0.10456 -0.88996 0.24201 -0.16199
431 0.89601 0.19880 0.09920 -0.88804 0.24239 -0.16141
432 0.86966 0.19090 0.09393 -0.88129 0.24374 -0.15939
433 0.84677 0.18403 0.08935 -0.87058 0.24588 -0.15618
434 0.82994 0.17898 0.08599 -0.85727 0.24855 -0.15218
435 0.82108 0.17632 0.08422 -0.84303 0.25139 -0.14791
436 0.82121 0.17636 0.08424 -0.82967 0.25407 -0.14390
437 0.83032 0.17909 0.08606 -0.81889 0.25622 -0.14067
438 0.84735 0.18421 0.08947 -0.81205 0.25759 -0.13862
439 0.87038 0.19111 0.09408 -0.81003 0.25799 -0.13801
440 0.89679 0.19904 0.09936 -0.81306 0.25739 -0.13892
441 0.92356 0.20707 0.10471 -0.82078 0.25584 -0.14123
442 0.94764 0.21429 0.10953 -0.83220 0.25356 -0.14466
443 0.96631 0.21989 0.11326 -0.84588 0.25082 -0.14876
444 0.97742 0.22323 0.11548 -0.86008 0.24798 -0.15302
445 0.97972 0.22391 0.11594 -0.87300 0.24540 -0.15690
446 0.97294 0.22188 0.11459 -0.88301 0.24340 -0.15990
447 0.95785 0.21736 0.11157 -0.88883 0.24223 -0.16165
448 0.93618 0.21085 0.10724 -0.88973 0.24205 -0.16192
449 0.91039 0.20312 0.10208 -0.88560 0.24288 -0.16068
450 0.88342 0.19502 0.09668 -0.87696 0.24461 -0.15809
451 0.85833 0.18750 0.09167 -0.86490 0.24702 -0.15447
452 0.83799 0.18140 0.08760 -0.85095 0.24981 -0.15028
453 0.82471 0.17741 0.08494 -0.83688 0.25262 -0.14606
454 0.82000 0.17600 0.08400 -0.82448 0.25510 -0.14234
455 0.82440 0.17732 0.08488 -0.81530 0.25694 -0.13959
456 0.83741 0.18122 0.08748 -0.81053 0.25789 -0.13816
457 0.85755 0.18726 0.09151 -0.81076 0.25785 -0.13823
458 0.88252 0.19475 0.09650 -0.81596 0.25681 -0.13979
459 0.90948 0.20284 0.10190 -0.82547 0.25491 -0.14264
460 0.93536 0.21061 0.10707 -0.83810 0.25238 -0.14643
461 0.95721 0.21716 0.11144 -0.85223 0.24955 -0.15067
462 0.97255 0.22177 0.11451 -0.86608 0.24678 -0.15482
463 0.97963 0.22389 0.11593 -0.87789 0.24442 -0.15837
464 0.97765 0.22329 0.11553 -0.88617 0.24277 -0.16085
465 0.96682 0.22004 0.11336 -0.88986 0.24203 -0.16196
466 0.94838 0.21451 0.10968 -0.88850 0.24230 -0.16155
467 0.92443 0.20733 0.10489 -0.88227 0.24355 -0.15968
468 0.89771 0.19931 0.09954 -0.87194 0.24561 -0.15658
469 0.87124 0.19137 0.09425 -0.85884 0.24823 -0.15265
470 0.84805 0.18441 0.08961 -0.84461 0.25108 -0.14838
471 0.83077 0.17923 0.08615 -0.83107 0.25379 -0.14432
472 0.82138 0.17641 0.08428 -0.81992 0.25602 -0.14098
473 0.82094 0.17628 0.08419 -0.81259 0.25748 -0.13878
474 0.82950 0.17885 0.08590 -0.81000 0.25800 -0.13800
475 0.84609 0.18383 0.08922 -0.81248 0.25750 -0.13874
476 0.86881 0.19064 0.09376 -0.81971 0.25606 -0.14091
477 0.89509 0.19853 0.09902 -0.83078 0.25384 -0.14423
478 0.92193 0.20658 0.10439 -0.84429 0.25114 -0.14829
479 0.94627 0.21388 0.10925 -0.85852 0.24830 -0.15256
480 0.96534 0.21960 0.11307 -0.87167 0.24567 -0.15650
481 0.97697 0.22309 0.11539 -0.88208 0.24358 -0.15962
482 0.97984 0.22395 0.11597 -0.88841 0.24232 -0.16152
483 0.97362 0.22209 0.11472 -0.88989 0.24202 -0.16197
484 0.95901 0.21770 0.11180 -0.88630 0.24274 -0.16089
485 0.93769 0.21131 0.10754 -0.87812 0.24438 -0.15844
486 0.91207 0.20362 0.10241 -0.86637 0.24673 -0.15491
487 0.88508 0.19552 0.09702 -0.85255 0.24949 -0.15077
488 0.85979 0.18794 0.09196 -0.83840 0.25232 -0.14652
489 0.83908 0.18172 0.08782 -0.82573 0.25485 -0.14272
490 0.82530 0.17759 0.08506 -0.81613 0.25677 -0.13984
491 0.82003 0.17601 0.08401 -0.81082 0.25784 -0.13825
492 0.82386 0.17716 0.08477 -0.81048 0.25790 -0.13814
493 0.83637 0.18091 0.08727 -0.81514 0.25697 -0.13954
494 0.85612 0.18684 0.09122 -0.82423 0.25515 -0.14227
495 0.88086 0.19426 0.09617 -0.83658 0.25268 -0.14597
496 0.90779 0.20234 0.10156 -0.85063 0.24987 -0.15019
497 0.93383 0.21015 0.10677 -0.86460 0.24708 -0.15438
498 0.95601 0.21680 0.11120 -0.87672 0.24466 -0.15802
499 0.97182 0.22155 0.11436 -0.88545 0.24291 -0.16064
500 0.97945 0.22384 0.11589 -0.88970 0.24206 -0.16191
501 0.97804 0.22341 0.11561 -0.88891 0.24222 -0.16167
502 0.96774 0.22032 0.11355 -0.88319 0.24336 -0.15996
503 0.94972 0.21492 0.10994 -0.87326 0.24535 -0.15698
504 0.92605 0.20781 0.10521 -0.86039 0.24792 -0.15312
505 0.89941 0.19982 0.09988 -0.84620 0.25076 -0.14886
506 0.87283 0.19185 0.09457 -0.83249 0.25350 -0.14475
507 0.84935 0.18481 0.08987 -0.82100 0.25580 -0.14130
508 0.83164 0.17949 0.08633 -0.81319 0.25736 -0.13896
509 0.82171 0.17651 0.08434 -0.81004 0.25799 -0.13801
510 0.82070 0.17621 0.08414 -0.81195 0.25761 -0.13859
511 0.82871 0.17861 0.08574 -0.81869 0.25626 -0.14061
512 0.84484 0.18345 0.08897 -0.82939 0.25412 -0.14382
513 0.86726 0.19018 0.09345 -0.84271 0.25146 -0.14781
514 0.89340 0.19802 0.09868 -0.85695 0.24861 -0.15208
515 0.92029 0.20609 0.10406 -0.87031 0.24594 -0.15609
516 0.94487 0.21346 0.10897 -0.88109 0.24378 -0.15933
517 0.96435 0.21930 0.11287 -0.88794 0.24241 -0.16138
518 0.97649 0.22295 0.11530 -0.88998 0.24200 -0.16199
519 0.97993 0.22398 0.11599 -0.88695 0.24261 -0.16108
520 0.97427 0.22228 0.11485 -0.87924 0.24415 -0.15877
521 0.96015 0.21804 0.11203 -0.86782 0.24644 -0.15535
522 0.93918 0.21175 0.10784 -0.85415 0.24917 -0.15124
523 0.91375 0.20412 0.10275 -0.83995 0.25201 -0.14698
524 0.88675 0.19603 0.09735 -0.82702 0.25460 -0.14311
525 0.86127 0.18838 0.09225 -0.81701 0.25660 -0.14010
526 0.84019 0.18206 0.08804 -0.81118 0.25776 -0.13835
527 0.82592 0.17778 0.08518 -0.81026 0.25795 -0.13808
528 0.82009 0.17603 0.08402 -0.81439 0.25712 -0.13932
529 0.82336 0.17701 0.08467 -0.82302 0.25540 -0.14191
530 0.83535 0.18061 0.08707 -0.83508 0.25298 -0.14552
531 0.85471 0.18641 0.09094 -0.84902 0.25020 -0.14971
532 0.87922 0.19377 0.09584 -0.86309 0.24738 -0.15393
533 0.90610 0.20183 0.10122 -0.87550 0.24490 -0.15765
534 0.93228 0.20968 0.10646 -0.88468 0.24306 -0.16040
535 0.95479 0.21644 0.11096 -0.88947 0.24211 -0.16184
536 0.97106 0.22132 0.11421 -0.88925 0.24215 -0.16177
537 0.97924 0.22377 0.11585 -0.88406 0.24319 -0.16022
538 0.97839 0.22352 0.11568 -0.87455 0.24509 -0.15736
539 0.96862 0.22059 0.11372 -0.86193 0.24761 -0.15358
540 0.95104 0.21531 0.11021 -0.84780 0.25044 -0.14934
541 0.92765 0.20829 0.10553 -0.83395 0.25321 -0.14518
542 0.90110 0.20033 0.10022 -0.82213 0.25557 -0.14164
543 0.87444 0.19233 0.09489 -0.81385 0.25723 -0.13915
544 0.85068 0.18520 0.09014 -0.81014 0.25797 -0.13804
545 0.83254 0.17976 0.08651 -0.81149 0.25770 -0.13845
546 0.82208 0.17662 0.08442 -0.81772 0.25646 -0.14032
547 0.82049 0.17615 0.08410 -0.82804 0.25439 -0.14341
548 0.82796 0.17839 0.08559 -0.84114 0.25177 -0.14734
549 0.84363 0.18309 0.08873 -0.85536 0.24893 -0.15161
550 0.86571 0.18971 0.09314 -0.86891 0.24622 -0.15567
551 0.89171 0.19751 0.09834 -0.88006 0.24399 -0.15902
552 0.91864 0.20559 0.10373 -0.88740 0.24252 -0.16122
553 0.94346 0.21304 0.10869 -0.89000 0.24200 -0.16200
554 0.96332 0.21900 0.11266 -0.88753 0.24249 -0.16126
555 0.97598 0.22279 0.11520 -0.88031 0.24394 -0.15909
556 0.97998 0.22399 0.11600 -0.86924 0.24615 -0.15577
557 0.97488 0.22246 0.11498 -0.85574 0.24885 -0.15172
558 0.96125 0.21838 0.11225 -0.84151 0.25170 -0.14745
559 0.94065 0.21219 0.10813 -0.82835 0.25433 -0.14351
560 0.91542 0.20463 0.10308 -0.81794 0.25641 -0.14038
561 0.88843 0.19653 0.09769 -0.81159 0.25768 -0.13848
562 0.86276 0.18883 0.09255 -0.81011 0.25798 -0.13803
563 0.84133 0.18240 0.08827 -0.81369 0.25726 -0.13911
564 0.82658 0.17797 0.08532 -0.82186 0.25563 -0.14156
565 0.82019 0.17606 0.08404 -0.83360 0.25328 -0.14508
566 0.82289 0.17687 0.08458 -0.84742 0.25052 -0.14923
567 0.83437 0.18031 0.08687 -0.86157 0.24769 -0.15347
568 0.85332 0.18600 0.09066 -0.87425 0.24515 -0.15727
569 0.87758 0.19328 0.09552 -0.88386 0.24323 -0.16016
570 0.90440 0.20132 0.10088 -0.88917 0.24217 -0.16175
571 0.93072 0.20922 0.10614 -0.88953 0.24209 -0.16186
572 0.95354 0.21606 0.11071 -0.88487 0.24303 -0.16046
573 0.97026 0.22108 0.11405 -0.87579 0.24484 -0.15774
574 0.97898 0.22370 0.11580 -0.86345 0.24731 -0.15403
575 0.97871 0.22361 0.11574 -0.84940 0.25012 -0.14982
576 0.96948 0.22084 0.11390 -0.83543 0.25291 -0.14563
577 0.95234 0.21570 0.11047 -0.82330 0.25534 -0.14199
578 0.92923 0.20877 0.10585 -0.81456 0.25709 -0.13937
579 0.90280 0.20084 0.10056 -0.81031 0.25794 -0.13809
580 0.87605 0.19281 0.09521 -0.81109 0.25778 -0.13833
581 0.85203 0.18561 0.09041 -0.81680 0.25664 -0.14004
582 0.83346 0.18004 0.08669 -0.82671 0.25466 -0.14301
583 0.82248 0.17674 0.08450 -0.83958 0.25208 -0.14688
584 0.82032 0.17610 0.08406 -0.85377 0.24925 -0.15113
585 0.82723 0.17817 0.08545 -0.86748 0.24650 -0.15524
586 0.84243 0.18273 0.08849 -0.87898 0.24420 -0.15869
587 0.86419 0.18926 0.09284 -0.88680 0.24264 -0.16104
588 0.89002 0.19701 0.09800 -0.88996 0.24201 -0.16199
589 0.91699 0.20510 0.10340 -0.88806 0.24239 -0.16142
590 0.94202 0.21261 0.10840 -0.88133 0.24373 -0.15940
591 0.96227 0.21868 0.11245 -0.87063 0.24587 -0.15619
592 0.97543 0.22263 0.11509 -0.85732 0.24854 -0.15220
593 0.98000 0.22400 0.11600 -0.84308 0.25138 -0.14792
594 0.97546 0.22264 0.11509 -0.82972 0.25406 -0.14392
595 0.96233 0.21870 0.11247 -0.81892 0.25622 -0.14068
596 0.94210 0.21263 0.10842 -0.81207 0.25759 -0.13862
597 0.91708 0.20512 0.10342 -0.81002 0.25800 -0.13801
598 0.89011 0.19703 0.09802 -0.81304 0.25739 -0.13891
599 0.86427 0.18928 0.09285 -0.82075 0.25585 -0.14122
600 0.84250 0.18275 0.08850 -0.83216 0.25357 -0.14465
601 0.82727 0.17818 0.08545 -0.84583 0.25083 -0.14875
602 0.82033 0.17610 0.08407 -0.86003 0.24799 -0.15301
603 0.82246 0.17674 0.08449 -0.87296 0.24541 -0.15689
604 0.83341 0.18002 0.08668 -0.88298 0.24340 -0.15989
605 0.85195 0.18558 0.09039 -0.88882 0.24224 -0.16165
606 0.87596 0.19279 0.09519 -0.88974 0.24205 -0.16192
607 0.90271 0.20081 0.10054 -0.88563 0.24287 -0.16069
608 0.92914 0.20874 0.10583 -0.87700 0.24460 -0.15810
609 0.95226 0.21568 0.11045 -0.86495 0.24701 -0.15448
610 0.96943 0.22083 0.11389 -0.85100 0.24980 -0.15030
611 0.97870 0.22361 0.11574 -0.83693 0.25261 -0.14608
612 0.97900 0.22370 0.11580 -0.82452 0.25510 -0.14235
613 0.97031 0.22109 0.11406 -0.81533 0.25693 -0.13960
614 0.95361 0.21608 0.11072 -0.81054 0.25789 -0.13816
615 0.93081 0.20924 0.10616 -0.81075 0.25785 -0.13822
616 0.90450 0.20135 0.10090 -0.81593 0.25681 -0.13978
617 0.87768 0.19330 0.09554 -0.82543 0.25491 -0.14263
618 0.85340 0.18602 0.09068 -0.83804 0.25239 -0.14641
619 0.83442 0.18033 0.08688 -0.85217 0.24957 -0.15065
620 0.82292 0.17687 0.08458 -0.86603 0.24679 -0.15481
621 0.82019 0.17606 0.08404 -0.87785 0.24443 -0.15836
622 0.82654 0.17796 0.08531 -0.88614 0.24277 -0.16084
623 0.84127 0.18238 0.08825 -0.88986 0.24203 -0.16196
624 0.86268 0.18880 0.09254 -0.88852 0.24230 -0.16156
625 0.88834 0.19650 0.09767 -0.88230 0.24354 -0.15969
626 0.91532 0.20460 0.10306 -0.87199 0.24560 -0.15660
627 0.94057 0.21217 0.10811 -0.85889 0.24822 -0.15267
628 0.96119 0.21836 0.11224 -0.84466 0.25107 -0.14840
629 0.97485 0.22245 0.11497 -0.83111 0.25378 -0.14433
630 0.97998 0.22399 0.11600 -0.81996 0.25601 -0.14099
631 0.97601 0.22280 0.11520 -0.81261 0.25748 -0.13878
632 0.96338 0.21901 0.11268 -0.81000 0.25800 -0.13800
633 0.94354 0.21306 0.10871 -0.81246 0.25751 -0.13874
634 0.91874 0.20562 0.10375 -0.81968 0.25606 -0.14090
635 0.89180 0.19754 0.09836 -0.83074 0.25385 -0.14422
636 0.86580 0.18974 0.09316 -0.84424 0.25115 -0.14827
637 0.84369 0.18311 0.08874 -0.85847 0.24831 -0.15254
638 0.82800 0.17840 0.08560 -0.87163 0.24567 -0.15649
639 0.82050 0.17615 0.08410 -0.88204 0.24359 -0.15961
640 0.82206 0.17662 0.08441 -0.88840 0.24232 -0.16152
641 0.83249 0.17975 0.08650 -0.88989 0.24202 -0.16197
642 0.85060 0.18518 0.09012 -0.88633 0.24273 -0.16090
643 0.87434 0.19230 0.09487 -0.87816 0.24437 -0.15845
644 0.90101 0.20030 0.10020 -0.86642 0.24672 -0.15493
645 0.92756 0.20827 0.10551 -0.85260 0.24948 -0.15078
646 0.95097 0.21529 0.11019 -0.83846 0.25231 -0.14654
647 0.96857 0.22057 0.11371 -0.82577 0.25485 -0.14273
648 0.97837 0.22351 0.11567 -0.81616 0.25677 -0.13985
649 0.97925 0.22377 0.11585 -0.81083 0.25783 -0.13825
650 0.97110 0.22133 0.11422 -0.81047 0.25791 -0.13814
651 0.95486 0.21646 0.11097 -0.81512 0.25698 -0.13954
652 0.93237 0.20971 0.10647 -0.82419 0.25516 -0.14226
653 0.90619 0.20186 0.10124 -0.83653 0.25269 -0.14596
654 0.87931 0.19379 0.09586 -0.85057 0.24989 -0.15017
655 0.85479 0.18644 0.09096 -0.86455 0.24709 -0.15436
656 0.83541 0.18062 0.08708 -0.87668 0.24466 -0.15800
657 0.82339 0.17702 0.08468 -0.88543 0.24291 -0.16063
658 0.82009 0.17603 0.08402 -0.88969 0.24206 -0.16191
659 0.82589 0.17777 0.08518 -0.88892 0.24222 -0.16168
660 0.84013 0.18204 0.08803 -0.88322 0.24336 -0.15997
661 0.86118 0.18835 0.09224 -0.87331 0.24534 -0.15699
662 0.88666 0.19600 0.09733 -0.86044 0.24791 -0.15313
663 0.91365 0.20410 0.10273 -0.84625 0.25075 -0.14888
664 0.93909 0.21173 0.10782 -0.83254 0.25349 -0.14476
665 0.96008 0.21802 0.11202 -0.82104 0.25579 -0.14131
666 0.97423 0.22227 0.11485 -0.81321 0.25736 -0.13896
667 0.97993 0.22398 0.11599 -0.81004 0.25799 -0.13801
668 0.97652 0.22296 0.11530 -0.81194 0.25761 -0.13858
669 0.96440 0.21932 0.11288 -0.81866 0.25627 -0.14060
670 0.94495 0.21349 0.10899 -0.82935 0.25413 -0.14380
671 0.92038 0.20611 0.10408 -0.84266 0.25147 -0.14780
672 0.89349 0.19805 0.09870 -0.85689 0.24862 -0.15207
673 0.86734 0.19020 0.09347 -0.87026 0.24595 -0.15608
674 0.84491 0.18347 0.08898 -0.88106 0.24379 -0.15932
675 0.82875 0.17863 0.08575 -0.88792 0.24242 -0.16138
676 0.82071 0.17621 0.08414 -0.88998 0.24200 -0.16199
677 0.82169 0.17651 0.08434 -0.88697 0.24261 -0.16109
678 0.83159 0.17948 0.08632 -0.87927 0.24415 -0.15878
679 0.84928 0.18478 0.08986 -0.86787 0.24643 -0.15536
680 0.87274 0.19182 0.09455 -0.85420 0.24916 -0.15126
681 0.89931 0.19979 0.09986 -0.84000 0.25200 -0.14700
682 0.92596 0.20779 0.10519 -0.82707 0.25459 -0.14312
683 0.94965 0.21489 0.10993 -0.81704 0.25659 -0.14011
684 0.96768 0.22031 0.11354 -0.81119 0.25776 -0.13836
685 0.97802 0.22340 0.11560 -0.81026 0.25795 -0.13808
686 0.97946 0.22384 0.11589 -0.81436 0.25713 -0.13931
687 0.97186 0.22156 0.11437 -0.82298 0.25540 -0.14189
688 0.95608 0.21682 0.11122 -0.83503 0.25299 -0.14551
689 0.93391 0.21017 0.10678 -0.84897 0.25021 -0.14969
690 0.90788 0.20237 0.10158 -0.86304 0.24739 -0.15391
691 0.88096 0.19429 0.09619 -0.87546 0.24491 -0.15764
692 0.85620 0.18686 0.09124 -0.88466 0.24307 -0.16040
693 0.83643 0.18093 0.08729 -0.88946 0.24211 -0.16184
694 0.82389 0.17717 0.08478 -0.88926 0.24215 -0.16178
695 0.82003 0.17601 0.08401 -0.88408 0.24318 -0.16023
696 0.82527 0.17758 0.08505 -0.87459 0.24508 -0.15738
697 0.83901 0.18170 0.08780 -0.86198 0.24760 -0.15359
698 0.85971 0.18791 0.09194 -0.84785 0.25043 -0.14936
699 0.88499 0.19550 0.09700 -0.83400 0.25320 -0.14520
700 0.91198 0.20359 0.10240 -0.82217 0.25557 -0.14165
701 0.93760 0.21128 0.10752 -0.81387 0.25723 -0.13916
702 0.95895 0.21768 0.11179 -0.81015 0.25797 -0.13804
703 0.97358 0.22207 0.11472 -0.81147 0.25771 -0.13844
704 0.97983 0.22395 0.11597 -0.81769 0.25646 -0.14031
705 0.97700 0.22310 0.11540 -0.82799 0.25440 -0.14340
706 0.96540 0.21962 0.11308 -0.84109 0.25178 -0.14733
707 0.94635 0.21390 0.10927 -0.85531 0.24894 -0.15159
708 0.92202 0.20661 0.10440 -0.86886 0.24623 -0.15566
709 0.89519 0.19856 0.09904 -0.88002 0.24400 -0.15901
710 0.86890 0.19067 0.09378 -0.88738 0.24252 -0.16121
711 0.84616 0.18385 0.08923 -0.89000 0.24200 -0.16200
712 0.82954 0.17886 0.08591 -0.88755 0.24249 -0.16126
713 0.82095 0.17629 0.08419 -0.88034 0.24393 -0.15910
714 0.82136 0.17641 0.08427 -0.86929 0.24614 -0.15579
715 0.83072 0.17922 0.08614 -0.85579 0.24884 -0.15174
716 0.84798 0.18439 0.08960 -0.84156 0.25169 -0.14747
717 0.87115 0.19135 0.09423 -0.82840 0.25432 -0.14352
718 0.89761 0.19928 0.09952 -0.81797 0.25641 -0.14039
719 0.92434 0.20730 0.10487 -0.81161 0.25768 -0.13848
720 0.94830 0.21449 0.10966 -0.81011 0.25798 -0.13803
721 0.96676 0.22003 0.11335 -0.81366 0.25727 -0.13910
722 0.97762 0.22329 0.11552 -0.82182 0.25564 -0.14155
723 0.97964 0.22389 0.11593 -0.83355 0.25329 -0.14507
724 0.97259 0.22178 0.11452 -0.84737 0.25053 -0.14921
725 0.95728 0.21718 0.11146 -0.86152 0.24770 -0.15346
726 0.93544 0.21063 0.10709 -0.87421 0.24516 -0.15726
727 0.90957 0.20287 0.10191 -0.88383 0.24323 -0.16015
728 0.88261 0.19478 0.09652 -0.88916 0.24217 -0.16175
729 0.85763 0.18729 0.09153 -0.88953 0.24209 -0.16186
730 0.83747 0.18124 0.08749 -0.88490 0.24302 -0.16047
731 0.82443 0.17733 0.08489 -0.87583 0.24483 -0.15775
732 0.82000 0.17600 0.08400 -0.86350 0.24730 -0.15405
733 0.82468 0.17740 0.08494 -0.84945 0.25011 -0.14984
734 0.83793 0.18138 0.08759 -0.83548 0.25290 -0.14564
735 0.85825 0.18747 0.09165 -0.82334 0.25533 -0.14200
736 0.88332 0.19500 0.09666 -0.81458 0.25708 -0.13938
737 0.91030 0.20309 0.10206 -0.81031 0.25794 -0.13809
738 0.93610 0.21083 0.10722 -0.81107 0.25779 -0.13832
739 0.95779 0.21734 0.11156 -0.81677 0.25665 -0.14003
740 0.97290 0.22187 0.11458 -0.82667 0.25467 -0.14300
741 0.97971 0.22391 0.11594 -0.83953 0.25209 -0.14686
742 0.97744 0.22323 0.11549 -0.85372 0.24926 -0.15112
743 0.96636 0.21991 0.11327 -0.86743 0.24651 -0.15523
744 0.94772 0.21432 0.10954 -0.87894 0.24421 -0.15868
745 0.92365 0.20709 0.10473 -0.88678 0.24264 -0.16103
746 0.89688 0.19906 0.09938 -0.88996 0.24201 -0.16199
747 0.87047 0.19114 0.09409 -0.88807 0.24239 -0.16142
748 0.84742 0.18423 0.08948 -0.88136 0.24373 -0.15941
749 0.83036 0.17911 0.08607 -0.87068 0.24586 -0.15620
750 0.82123 0.17637 0.08425 -0.85737 0.24853 -0.15221
751 0.82107 0.17632 0.08421 -0.84313 0.25137 -0.14794
752 0.82989 0.17897 0.08598 -0.82976 0.25405 -0.14393
753 0.84670 0.18401 0.08934 -0.81896 0.25621 -0.14069
754 0.86957 0.19087 0.09391 -0.81209 0.25758 -0.13863
755 0.89591 0.19877 0.09918 -0.81002 0.25800 -0.13801
756 0.92272 0.20682 0.10454 -0.81302 0.25740 -0.13891
757 0.94694 0.21408 0.10939 -0.82071 0.25586 -0.14121
758 0.96581 0.21974 0.11316 -0.83211 0.25358 -0.14463
759 0.97719 0.22316 0.11544 -0.84577 0.25085 -0.14873
760 0.97978 0.22394 0.11596 -0.85997 0.24801 -0.15299
761 0.97329 0.22199 0.11466 -0.87291 0.24542 -0.15687
762 0.95845 0.21754 0.11169 -0.88295 0.24341 -0.15988
763 0.93696 0.21109 0.10739 -0.88880 0.24224 -0.16164
764 0.91126 0.20338 0.10225 -0.88975 0.24205 -0.16192
765 0.88427 0.19528 0.09685 -0.88565 0.24287 -0.16070
766 0.85908 0.18772 0.09182 -0.87704 0.24459 -0.15811
767 0.83854 0.18156 0.08771 -0.86500 0.24700 -0.15450
768 0.82501 0.17750 0.08500 -0.85106 0.24979 -0.15032
769 0.82001 0.17600 0.08400 -0.83698 0.25260 -0.14609
770 0.82412 0.17724 0.08482 -0.82456 0.25509 -0.14237
771 0.83687 0.18106 0.08737 -0.81536 0.25693 -0.13961
772 0.85681 0.18704 0.09136 -0.81055 0.25789 -0.13816
773 0.88167 0.19450 0.09633 -0.81074 0.25785 -0.13822
774 0.90861 0.20258 0.10172 -0.81590 0.25682 -0.13977
775 0.93457 0.21037 0.10691 -0.82539 0.25492 -0.14262
776 0.95660 0.21698 0.11132 -0.83799 0.25240 -0.14640
777 0.97218 0.22165 0.11444 -0.85212 0.24958 -0.15064
778 0.97954 0.22386 0.11591 -0.86598 0.24680 -0.15479
779 0.97785 0.22336 0.11557 -0.87781 0.24444 -0.15834
780 0.96729 0.22019 0.11346 -0.88612 0.24278 -0.16084
781 0.94907 0.21472 0.10981 -0.88985 0.24203 -0.16196
782 0.92526 0.20758 0.10505 -0.88853 0.24229 -0.16156
783 0.89858 0.19957 0.09972 -0.88233 0.24353 -0.15970
784 0.87206 0.19162 0.09441 -0.87203 0.24559 -0.15661
785 0.84872 0.18461 0.08974 -0.85894 0.24821 -0.15268
786 0.83121 0.17936 0.08624 -0.84472 0.25106 -0.14841
787 0.82154 0.17646 0.08431 -0.83116 0.25377 -0.14435
788 0.82081 0.17624 0.08416 -0.81999 0.25600 -0.14100
789 0.82909 0.17873 0.08582 -0.81263 0.25747 -0.13879
790 0.84544 0.18363 0.08909 -0.81000 0.25800 -0.13800
791 0.86801 0.19040 0.09360 -0.81244 0.25751 -0.13873
792 0.89422 0.19827 0.09884 -0.81964 0.25607 -0.14089
793 0.92109 0.20633 0.10422 -0.83069 0.25386 -0.14421
794 0.94555 0.21367 0.10911 -0.84418 0.25116 -0.14825
795 0.96483 0.21945 0.11297 -0.85841 0.24832 -0.15252
796 0.97673 0.22302 0.11535 -0.87158 0.24568 -0.15647
797 0.97989 0.22397 0.11598 -0.88201 0.24360 -0.15960
798 0.97396 0.22219 0.11479 -0.88838 0.24232 -0.16152
799 0.95960 0.21788 0.11192 -0.88989 0.24202 -0.16197
800 0.93846 0.21154 0.10769 -0.88635 0.24273 -0.16090
801 0.91293 0.20388 0.10259 -0.87820 0.24436 -0.15846
802 0.88594 0.19578 0.09719 -0.86647 0.24671 -0.15494
803 0.86055 0.18816 0.09211 -0.85266 0.24947 -0.15080
804 0.83965 0.18189 0.08793 -0.83851 0.25230 -0.14655
805 0.82562 0.17769 0.08512 -0.82581 0.25484 -0.14274
806 0.82006 0.17602 0.08401 -0.81619 0.25676 -0.13986
807 0.82360 0.17708 0.08472 -0.81084 0.25783 -0.13825
808 0.83584 0.18075 0.08717 -0.81046 0.25791 -0.13814
809 0.85539 0.18662 0.09108 -0.81509 0.25698 -0.13953
810 0.88002 0.19401 0.09600 -0.82415 0.25517 -0.14224
811 0.90692 0.20208 0.10138 -0.83647 0.25271 -0.14594
812 0.93303 0.20991 0.10661 -0.85052 0.24990 -0.15016
813 0.95539 0.21662 0.11108 -0.86450 0.24710 -0.15435
814 0.97143 0.22143 0.11429 -0.87664 0.24467 -0.15799
815 0.97935 0.22380 0.11587 -0.88540 0.24292 -0.16062
816 0.97822 0.22347 0.11564 -0.88968 0.24206 -0.16190
817 0.96820 0.22046 0.11364 -0.88893 0.24221 -0.16168
818 0.95040 0.21512 0.11008 -0.88325 0.24335 -0.15997
