# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
409 0.97223 0.22167 0.11445 -0.81281 0.25744 -0.13884
410 0.95668 0.21700 0.11134 -0.81035 0.25793 -0.13810
411 0.93468 0.21040 0.10694 -0.81025 0.25795 -0.13808
412 0.90872 0.20262 0.10174 -0.81253 0.25749 -0.13876
413 0.88178 0.19453 0.09636 -0.81704 0.25659 -0.14011
414 0.85691 0.18707 0.09138 -0.82352 0.25530 -0.14205
415 0.83694 0.18108 0.08739 -0.83157 0.25369 -0.14447
416 0.82416 0.17725 0.08483 -0.84073 0.25185 -0.14722
417 0.82001 0.17600 0.08400 -0.85044 0.24991 -0.15013
418 0.82497 0.17749 0.08499 -0.86012 0.24798 -0.15304
419 0.83847 0.18154 0.08769 -0.86920 0.24616 -0.15576
420 0.85898 0.18769 0.09180 -0.87714 0.24457 -0.15814
421 0.88416 0.19525 0.09683 -0.88345 0.24331 -0.16004
422 0.91114 0.20334 0.10223 -0.88777 0.24245 -0.16133
423 0.93685 0.21106 0.10737 -0.88984 0.24203 -0.16195
424 0.95837 0.21751 0.11167 -0.88952 0.24210 -0.16186
425 0.97324 0.22197 0.11465 -0.88686 0.24263 -0.16106
426 0.97978 0.22393 0.11596 -0.88199 0.24360 -0.15960
427 0.97722 0.22317 0.11544 -0.87521 0.24496 -0.15756
428 0.96588 0.21976 0.11318 -0.86693 0.24661 -0.15508
429 0.94703 0.21411 0.10941 -0.85764 0.24847 -0.15229
430 0.92283 0.20685 0.10457 -0.84789 0.25042 -0.14937
431 0.89603 0.19881 0.09921 -0.83827 0.25235 -0.14648
432 0.86968 0.19090 0.09394 -0.82935 0.25413 -0.14380
433 0.84679 0.18404 0.08936 -0.82166 0.25567 -0.14150
434 0.82995 0.17898 0.08599 -0.81566 0.25687 -0.13970
435 0.82109 0.17633 0.08422 -0.81171 0.25766 -0.13851
436 0.82121 0.17636 0.08424 -0.81005 0.25799 -0.13801
437 0.83030 0.17909 0.08606 -0.81077 0.25785 -0.13823
438 0.84734 0.18420 0.08947 -0.81383 0.25723 -0.13915
439 0.87036 0.19111 0.09407 -0.81904 0.25619 -0.14071
440 0.89677 0.19903 0.09935 -0.82611 0.25478 -0.14283
441 0.92354 0.20706 0.10471 -0.83460 0.25308 -0.14538
442 0.94763 0.21429 0.10953 -0.84401 0.25120 -0.14820
443 0.96629 0.21989 0.11326 -0.85378 0.24924 -0.15113
444 0.97741 0.22322 0.11548 -0.86332 0.24734 -0.15400
445 0.97972 0.22392 0.11594 -0.87206 0.24559 -0.15662
446 0.97295 0.22188 0.11459 -0.87949 0.24410 -0.15885
447 0.95787 0.21736 0.11157 -0.88517 0.24297 -0.16055
448 0.93620 0.21086 0.10724 -0.88874 0.24225 -0.16162
449 0.91041 0.20312 0.10208 -0.89000 0.24200 -0.16200
450 0.88344 0.19503 0.09669 -0.88887 0.24223 -0.16166
451 0.85835 0.18750 0.09167 -0.88543 0.24291 -0.16063
452 0.83800 0.18140 0.08760 -0.87987 0.24403 -0.15896
453 0.82472 0.17741 0.08494 -0.87253 0.24549 -0.15676
454 0.82000 0.17600 0.08400 -0.86384 0.24723 -0.15415
455 0.82440 0.17732 0.08488 -0.85433 0.24913 -0.15130
456 0.83740 0.18122 0.08748 -0.84456 0.25109 -0.14837
457 0.85753 0.18726 0.09151 -0.83512 0.25298 -0.14554
458 0.88249 0.19475 0.09650 -0.82656 0.25469 -0.14297
459 0.90945 0.20284 0.10189 -0.81940 0.25612 -0.14082
460 0.93534 0.21060 0.10707 -0.81407 0.25719 -0.13922
461 0.95720 0.21716 0.11144 -0.81088 0.25782 -0.13826
462 0.97254 0.22176 0.11451 -0.81002 0.25800 -0.13801
463 0.97963 0.22389 0.11593 -0.81155 0.25769 -0.13847
464 0.97765 0.22330 0.11553 -0.81538 0.25692 -0.13961
465 0.96683 0.22005 0.11337 -0.82127 0.25575 -0.14138
466 0.94840 0.21452 0.10968 -0.82887 0.25423 -0.14366
467 0.92446 0.20734 0.10489 -0.83773 0.25245 -0.14632
468 0.89773 0.19932 0.09955 -0.84733 0.25053 -0.14920
469 0.87126 0.19138 0.09425 -0.85709 0.24858 -0.15213
470 0.84807 0.18442 0.08961 -0.86642 0.24672 -0.15493
471 0.83078 0.17924 0.08616 -0.87477 0.24505 -0.15743
472 0.82138 0.17641 0.08428 -0.88165 0.24367 -0.15949
473 0.82093 0.17628 0.08419 -0.88663 0.24267 -0.16099
474 0.82949 0.17885 0.08590 -0.88943 0.24211 -0.16183
475 0.84607 0.18382 0.08921 -0.88988 0.24202 -0.16196
476 0.86879 0.19064 0.09376 -0.88795 0.24241 -0.16139
477 0.89507 0.19852 0.09901 -0.88376 0.24325 -0.16013
478 0.92191 0.20657 0.10438 -0.87755 0.24449 -0.15826
479 0.94625 0.21387 0.10925 -0.86969 0.24606 -0.15591
480 0.96533 0.21960 0.11307 -0.86066 0.24787 -0.15320
481 0.97697 0.22309 0.11539 -0.85100 0.24980 -0.15030
482 0.97984 0.22395 0.11597 -0.84128 0.25174 -0.14738
483 0.97363 0.22209 0.11473 -0.83207 0.25359 -0.14462
484 0.95903 0.21771 0.11181 -0.82394 0.25521 -0.14218
485 0.93771 0.21131 0.10754 -0.81736 0.25653 -0.14021
486 0.91210 0.20363 0.10242 -0.81273 0.25745 -0.13882
487 0.88510 0.19553 0.09702 -0.81032 0.25794 -0.13810
488 0.85981 0.18794 0.09196 -0.81028 0.25794 -0.13808
489 0.83909 0.18173 0.08782 -0.81261 0.25748 -0.13878
490 0.82531 0.17759 0.08506 -0.81717 0.25657 -0.14015
491 0.82003 0.17601 0.08401 -0.82369 0.25526 -0.14211
492 0.82386 0.17716 0.08477 -0.83178 0.25364 -0.14453
493 0.83635 0.18091 0.08727 -0.84096 0.25181 -0.14729
494 0.85610 0.18683 0.09122 -0.85067 0.24987 -0.15020
495 0.88084 0.19425 0.09617 -0.86035 0.24793 -0.15310
496 0.90776 0.20233 0.10155 -0.86941 0.24612 -0.15582
497 0.93380 0.21014 0.10676 -0.87731 0.24454 -0.15819
498 0.95600 0.21680 0.11120 -0.88358 0.24328 -0.16007
499 0.97181 0.22154 0.11436 -0.88785 0.24243 -0.16135
500 0.97945 0.22383 0.11589 -0.88986 0.24203 -0.16196
501 0.97804 0.22341 0.11561 -0.88949 0.24210 -0.16185
502 0.96775 0.22032 0.11355 -0.88676 0.24265 -0.16103
503 0.94974 0.21492 0.10995 -0.88185 0.24363 -0.15955
504 0.92607 0.20782 0.10521 -0.87503 0.24499 -0.15751
505 0.89943 0.19983 0.09989 -0.86672 0.24666 -0.15502
506 0.87286 0.19186 0.09457 -0.85741 0.24852 -0.15222
507 0.84937 0.18481 0.08987 -0.84766 0.25047 -0.14930
508 0.83165 0.17950 0.08633 -0.83805 0.25239 -0.14641
509 0.82172 0.17651 0.08434 -0.82915 0.25417 -0.14375
510 0.82069 0.17621 0.08414 -0.82150 0.25570 -0.14145
511 0.82870 0.17861 0.08574 -0.81554 0.25689 -0.13966
512 0.84482 0.18345 0.08896 -0.81165 0.25767 -0.13849
513 0.86723 0.19017 0.09345 -0.81004 0.25799 -0.13801
514 0.89337 0.19801 0.09867 -0.81081 0.25784 -0.13824
515 0.92027 0.20608 0.10405 -0.81393 0.25721 -0.13918
516 0.94485 0.21346 0.10897 -0.81919 0.25616 -0.14076
517 0.96433 0.21930 0.11287 -0.82630 0.25474 -0.14289
518 0.97649 0.22295 0.11530 -0.83481 0.25304 -0.14544
519 0.97993 0.22398 0.11599 -0.84424 0.25115 -0.14827
520 0.97428 0.22228 0.11486 -0.85401 0.24920 -0.15120
521 0.96016 0.21805 0.11203 -0.86354 0.24729 -0.15406
522 0.93920 0.21176 0.10784 -0.87226 0.24555 -0.15668
523 0.91377 0.20413 0.10275 -0.87965 0.24407 -0.15890
524 0.88678 0.19603 0.09736 -0.88528 0.24294 -0.16058
525 0.86129 0.18839 0.09226 -0.88879 0.24224 -0.16164
526 0.84021 0.18206 0.08804 -0.89000 0.24200 -0.16200
527 0.82593 0.17778 0.08519 -0.88882 0.24224 -0.16165
528 0.82009 0.17603 0.08402 -0.88532 0.24294 -0.16060
529 0.82335 0.17701 0.08467 -0.87972 0.24406 -0.15891
530 0.83534 0.18060 0.08707 -0.87234 0.24553 -0.15670
531 0.85469 0.18641 0.09094 -0.86363 0.24727 -0.15409
532 0.87919 0.19376 0.09584 -0.85410 0.24918 -0.15123
533 0.90607 0.20182 0.10121 -0.84433 0.25113 -0.14830
534 0.93226 0.20968 0.10645 -0.83490 0.25302 -0.14547
535 0.95477 0.21643 0.11095 -0.82637 0.25473 -0.14291
536 0.97105 0.22131 0.11421 -0.81925 0.25615 -0.14078
537 0.97923 0.22377 0.11585 -0.81397 0.25721 -0.13919
538 0.97840 0.22352 0.11568 -0.81083 0.25783 -0.13825
539 0.96864 0.22059 0.11373 -0.81003 0.25799 -0.13801
540 0.95106 0.21532 0.11021 -0.81162 0.25768 -0.13849
541 0.92767 0.20830 0.10553 -0.81549 0.25690 -0.13965
542 0.90113 0.20034 0.10023 -0.82143 0.25571 -0.14143
543 0.87446 0.19234 0.09489 -0.82907 0.25419 -0.14372
544 0.85070 0.18521 0.09014 -0.83796 0.25241 -0.14639
545 0.83255 0.17977 0.08651 -0.84756 0.25049 -0.14927
546 0.82208 0.17662 0.08442 -0.85731 0.24854 -0.15219
547 0.82049 0.17615 0.08410 -0.86663 0.24667 -0.15499
548 0.82794 0.17838 0.08559 -0.87495 0.24501 -0.15749
549 0.84361 0.18308 0.08872 -0.88179 0.24364 -0.15954
550 0.86569 0.18971 0.09314 -0.88673 0.24265 -0.16102
551 0.89168 0.19750 0.09834 -0.88947 0.24211 -0.16184
552 0.91862 0.20558 0.10372 -0.88986 0.24203 -0.16196
553 0.94343 0.21303 0.10869 -0.88788 0.24242 -0.16136
554 0.96331 0.21899 0.11266 -0.88363 0.24327 -0.16009
555 0.97597 0.22279 0.11519 -0.87738 0.24452 -0.15821
556 0.97998 0.22400 0.11600 -0.86949 0.24610 -0.15585
557 0.97489 0.22247 0.11498 -0.86044 0.24791 -0.15313
558 0.96127 0.21838 0.11225 -0.85077 0.24985 -0.15023
559 0.94067 0.21220 0.10813 -0.84105 0.25179 -0.14731
560 0.91544 0.20463 0.10309 -0.83186 0.25363 -0.14456
561 0.88846 0.19654 0.09769 -0.82376 0.25525 -0.14213
562 0.86279 0.18884 0.09256 -0.81723 0.25655 -0.14017
563 0.84135 0.18241 0.08827 -0.81264 0.25747 -0.13879
564 0.82659 0.17798 0.08532 -0.81029 0.25794 -0.13809
565 0.82019 0.17606 0.08404 -0.81031 0.25794 -0.13809
566 0.82288 0.17686 0.08458 -0.81269 0.25746 -0.13881
567 0.83435 0.18031 0.08687 -0.81730 0.25654 -0.14019
568 0.85330 0.18599 0.09066 -0.82386 0.25523 -0.14216
569 0.87756 0.19327 0.09551 -0.83199 0.25360 -0.14460
570 0.90437 0.20131 0.10087 -0.84118 0.25176 -0.14735
571 0.93069 0.20921 0.10614 -0.85090 0.24982 -0.15027
572 0.95352 0.21606 0.11070 -0.86057 0.24789 -0.15317
573 0.97025 0.22107 0.11405 -0.86961 0.24608 -0.15588
574 0.97898 0.22369 0.11580 -0.87748 0.24450 -0.15824
575 0.97872 0.22362 0.11574 -0.88370 0.24326 -0.16011
576 0.96949 0.22085 0.11390 -0.88792 0.24242 -0.16138
577 0.95236 0.21571 0.11047 -0.88988 0.24202 -0.16196
578 0.92926 0.20878 0.10585 -0.88945 0.24211 -0.16184
579 0.90283 0.20085 0.10057 -0.88667 0.24267 -0.16100
580 0.87608 0.19282 0.09522 -0.88171 0.24366 -0.15951
581 0.85205 0.18561 0.09041 -0.87485 0.24503 -0.15745
582 0.83348 0.18004 0.08670 -0.86651 0.24670 -0.15495
583 0.82249 0.17675 0.08450 -0.85718 0.24856 -0.15215
584 0.82032 0.17610 0.08406 -0.84743 0.25051 -0.14923
585 0.82722 0.17817 0.08544 -0.83783 0.25243 -0.14635
586 0.84241 0.18272 0.08848 -0.82895 0.25421 -0.14369
587 0.86416 0.18925 0.09283 -0.82133 0.25573 -0.14140
588 0.88999 0.19700 0.09800 -0.81543 0.25691 -0.13963
589 0.91696 0.20509 0.10339 -0.81158 0.25768 -0.13847
590 0.94200 0.21260 0.10840 -0.81003 0.25799 -0.13801
591 0.96225 0.21868 0.11245 -0.81086 0.25783 -0.13826
592 0.97542 0.22263 0.11508 -0.81403 0.25719 -0.13921
593 0.98000 0.22400 0.11600 -0.81934 0.25613 -0.14080
594 0.97547 0.22264 0.11509 -0.82648 0.25470 -0.14294
595 0.96235 0.21870 0.11247 -0.83503 0.25299 -0.14551
596 0.94213 0.21264 0.10843 -0.84447 0.25111 -0.14834
597 0.91711 0.20513 0.10342 -0.85424 0.24915 -0.15127
598 0.89014 0.19704 0.09803 -0.86375 0.24725 -0.15413
599 0.86430 0.18929 0.09286 -0.87245 0.24551 -0.15673
600 0.84252 0.18276 0.08850 -0.87981 0.24404 -0.15894
601 0.82729 0.17819 0.08546 -0.88538 0.24292 -0.16062
602 0.82033 0.17610 0.08407 -0.88885 0.24223 -0.16166
603 0.82245 0.17673 0.08449 -0.89000 0.24200 -0.16200
604 0.83339 0.18002 0.08668 -0.88876 0.24225 -0.16163
605 0.85193 0.18558 0.09039 -0.88521 0.24296 -0.16056
606 0.87593 0.19278 0.09519 -0.87956 0.24409 -0.15887
607 0.90268 0.20080 0.10054 -0.87214 0.24557 -0.15664
608 0.92912 0.20873 0.10582 -0.86341 0.24732 -0.15402
609 0.95224 0.21567 0.11045 -0.85387 0.24923 -0.15116
610 0.96942 0.22083 0.11388 -0.84410 0.25118 -0.14823
611 0.97869 0.22361 0.11574 -0.83469 0.25306 -0.14541
612 0.97900 0.22370 0.11580 -0.82619 0.25476 -0.14286
613 0.97032 0.22110 0.11406 -0.81911 0.25618 -0.14073
614 0.95363 0.21609 0.11073 -0.81387 0.25723 -0.13916
615 0.93084 0.20925 0.10617 -0.81079 0.25784 -0.13824
616 0.90453 0.20136 0.10091 -0.81004 0.25799 -0.13801
617 0.87770 0.19331 0.09554 -0.81168 0.25766 -0.13851
618 0.85342 0.18603 0.09068 -0.81561 0.25688 -0.13968
619 0.83444 0.18033 0.08689 -0.82159 0.25568 -0.14148
620 0.82292 0.17688 0.08458 -0.82927 0.25415 -0.14378
621 0.82018 0.17606 0.08404 -0.83818 0.25236 -0.14645
622 0.82653 0.17796 0.08531 -0.84779 0.25044 -0.14934
623 0.84125 0.18237 0.08825 -0.85754 0.24849 -0.15226
624 0.86265 0.18879 0.09253 -0.86684 0.24663 -0.15505
625 0.88831 0.19649 0.09766 -0.87513 0.24497 -0.15754
626 0.91529 0.20459 0.10306 -0.88193 0.24361 -0.15958
627 0.94054 0.21216 0.10811 -0.88682 0.24264 -0.16105
628 0.96117 0.21835 0.11223 -0.88951 0.24210 -0.16185
629 0.97484 0.22245 0.11497 -0.88984 0.24203 -0.16195
630 0.97998 0.22399 0.11600 -0.88780 0.24244 -0.16134
631 0.97602 0.22281 0.11520 -0.88350 0.24330 -0.16005
632 0.96340 0.21902 0.11268 -0.87721 0.24456 -0.15816
633 0.94356 0.21307 0.10871 -0.86929 0.24614 -0.15579
634 0.91877 0.20563 0.10375 -0.86022 0.24796 -0.15306
635 0.89183 0.19755 0.09837 -0.85054 0.24989 -0.15016
636 0.86583 0.18975 0.09317 -0.84082 0.25184 -0.14725
637 0.84372 0.18311 0.08874 -0.83166 0.25367 -0.14450
638 0.82801 0.17840 0.08560 -0.82359 0.25528 -0.14208
639 0.82050 0.17615 0.08410 -0.81709 0.25658 -0.14013
640 0.82205 0.17661 0.08441 -0.81256 0.25749 -0.13877
641 0.83247 0.17974 0.08649 -0.81026 0.25795 -0.13808
642 0.85058 0.18517 0.09012 -0.81034 0.25793 -0.13810
643 0.87431 0.19229 0.09486 -0.81278 0.25744 -0.13883
644 0.90098 0.20029 0.10020 -0.81744 0.25651 -0.14023
645 0.92753 0.20826 0.10551 -0.82404 0.25519 -0.14221
646 0.95094 0.21528 0.11019 -0.83219 0.25356 -0.14466
647 0.96856 0.22057 0.11371 -0.84141 0.25172 -0.14742
648 0.97837 0.22351 0.11567 -0.85114 0.24977 -0.15034
649 0.97925 0.22378 0.11585 -0.86079 0.24784 -0.15324
650 0.97112 0.22133 0.11422 -0.86981 0.24604 -0.15594
651 0.95488 0.21646 0.11098 -0.87764 0.24447 -0.15829
652 0.93240 0.20972 0.10648 -0.88383 0.24323 -0.16015
653 0.90622 0.20187 0.10124 -0.88799 0.24240 -0.16140
654 0.87934 0.19380 0.09587 -0.88989 0.24202 -0.16197
655 0.85481 0.18644 0.09096 -0.88941 0.24212 -0.16182
656 0.83543 0.18063 0.08709 -0.88658 0.24268 -0.16097
657 0.82340 0.17702 0.08468 -0.88156 0.24369 -0.15947
658 0.82009 0.17603 0.08402 -0.87467 0.24507 -0.15740
659 0.82588 0.17776 0.08518 -0.86630 0.24674 -0.15489
660 0.84011 0.18203 0.08802 -0.85695 0.24861 -0.15209
661 0.86115 0.18835 0.09223 -0.84720 0.25056 -0.14916
662 0.88663 0.19599 0.09733 -0.83761 0.25248 -0.14628
663 0.91362 0.20409 0.10272 -0.82876 0.25425 -0.14363
664 0.93907 0.21172 0.10781 -0.82117 0.25577 -0.14135
665 0.96006 0.21802 0.11201 -0.81531 0.25694 -0.13959
666 0.97422 0.22227 0.11484 -0.81152 0.25770 -0.13846
667 0.97992 0.22398 0.11598 -0.81002 0.25800 -0.13801
668 0.97653 0.22296 0.11531 -0.81091 0.25782 -0.13827
669 0.96442 0.21933 0.11288 -0.81413 0.25717 -0.13924
670 0.94498 0.21349 0.10900 -0.81949 0.25610 -0.14085
671 0.92041 0.20612 0.10408 -0.82667 0.25467 -0.14300
672 0.89352 0.19806 0.09870 -0.83524 0.25295 -0.14557
673 0.86737 0.19021 0.09347 -0.84470 0.25106 -0.14841
674 0.84494 0.18348 0.08899 -0.85447 0.24911 -0.15134
675 0.82877 0.17863 0.08575 -0.86397 0.24721 -0.15419
676 0.82071 0.17621 0.08414 -0.87264 0.24547 -0.15679
677 0.82168 0.17651 0.08434 -0.87996 0.24401 -0.15899
678 0.83157 0.17947 0.08631 -0.88549 0.24290 -0.16065
679 0.84925 0.18478 0.08985 -0.88891 0.24222 -0.16167
680 0.87271 0.19181 0.09454 -0.89000 0.24200 -0.16200
681 0.89928 0.19978 0.09986 -0.88870 0.24226 -0.16161
682 0.92592 0.20778 0.10518 -0.88510 0.24298 -0.16053
683 0.94962 0.21489 0.10992 -0.87940 0.24412 -0.15882
684 0.96767 0.22030 0.11353 -0.87195 0.24561 -0.15659
685 0.97801 0.22340 0.11560 -0.86319 0.24736 -0.15396
686 0.97947 0.22384 0.11589 -0.85364 0.24927 -0.15109
687 0.97188 0.22156 0.11438 -0.84388 0.25122 -0.14816
688 0.95611 0.21683 0.11122 -0.83448 0.25310 -0.14534
689 0.93394 0.21018 0.10679 -0.82600 0.25480 -0.14280
690 0.90792 0.20238 0.10158 -0.81896 0.25621 -0.14069
691 0.88099 0.19430 0.09620 -0.81377 0.25725 -0.13913
692 0.85623 0.18687 0.09125 -0.81074 0.25785 -0.13822
693 0.83645 0.18093 0.08729 -0.81005 0.25799 -0.13802
694 0.82390 0.17717 0.08478 -0.81175 0.25765 -0.13853
695 0.82003 0.17601 0.08401 -0.81573 0.25685 -0.13972
696 0.82525 0.17758 0.08505 -0.82176 0.25565 -0.14153
697 0.83899 0.18170 0.08780 -0.82946 0.25411 -0.14384
698 0.85968 0.18790 0.09194 -0.83840 0.25232 -0.14652
699 0.88495 0.19549 0.09699 -0.84803 0.25039 -0.14941
700 0.91194 0.20358 0.10239 -0.85777 0.24845 -0.15233
701 0.93757 0.21127 0.10751 -0.86705 0.24659 -0.15512
702 0.95892 0.21768 0.11178 -0.87531 0.24494 -0.15759
703 0.97357 0.22207 0.11471 -0.88207 0.24359 -0.15962
704 0.97983 0.22395 0.11597 -0.88691 0.24262 -0.16107
705 0.97701 0.22310 0.11540 -0.88955 0.24209 -0.16186
706 0.96542 0.21962 0.11308 -0.88982 0.24204 -0.16195
707 0.94637 0.21391 0.10927 -0.88773 0.24245 -0.16132
708 0.92205 0.20662 0.10441 -0.88338 0.24332 -0.16001
709 0.89522 0.19857 0.09904 -0.87704 0.24459 -0.15811
710 0.86893 0.19068 0.09379 -0.86908 0.24618 -0.15573
711 0.84618 0.18385 0.08924 -0.85999 0.24800 -0.15300
712 0.82956 0.17887 0.08591 -0.85030 0.24994 -0.15009
713 0.82096 0.17629 0.08419 -0.84060 0.25188 -0.14718
714 0.82135 0.17641 0.08427 -0.83145 0.25371 -0.14444
715 0.83071 0.17921 0.08614 -0.82341 0.25532 -0.14202
716 0.84795 0.18438 0.08959 -0.81696 0.25661 -0.14009
717 0.87112 0.19134 0.09422 -0.81248 0.25750 -0.13874
718 0.89758 0.19927 0.09952 -0.81024 0.25795 -0.13807
719 0.92431 0.20729 0.10486 -0.81037 0.25793 -0.13811
720 0.94828 0.21448 0.10966 -0.81286 0.25743 -0.13886
721 0.96674 0.22002 0.11335 -0.81757 0.25649 -0.14027
722 0.97761 0.22328 0.11552 -0.82422 0.25516 -0.14227
723 0.97965 0.22389 0.11593 -0.83240 0.25352 -0.14472
724 0.97261 0.22178 0.11452 -0.84163 0.25167 -0.14749
725 0.95730 0.21719 0.11146 -0.85137 0.24973 -0.15041
726 0.93548 0.21064 0.10710 -0.86102 0.24780 -0.15331
727 0.90961 0.20288 0.10192 -0.87001 0.24600 -0.15600
728 0.88264 0.19479 0.09653 -0.87781 0.24444 -0.15834
729 0.85766 0.18730 0.09153 -0.88395 0.24321 -0.16019
730 0.83749 0.18125 0.08750 -0.88807 0.24239 -0.16142
731 0.82445 0.17733 0.08489 -0.88991 0.24202 -0.16197
732 0.82000 0.17600 0.08400 -0.88937 0.24213 -0.16181
733 0.82466 0.17740 0.08493 -0.88648 0.24270 -0.16095
734 0.83791 0.18137 0.08758 -0.88142 0.24372 -0.15943
735 0.85822 0.18747 0.09164 -0.87448 0.24510 -0.15734
736 0.88329 0.19499 0.09666 -0.86608 0.24678 -0.15483
737 0.91026 0.20308 0.10205 -0.85672 0.24866 -0.15202
738 0.93606 0.21082 0.10721 -0.84696 0.25061 -0.14909
739 0.95776 0.21733 0.11155 -0.83739 0.25252 -0.14622
740 0.97288 0.22186 0.11458 -0.82856 0.25429 -0.14357
741 0.97970 0.22391 0.11594 -0.82101 0.25580 -0.14130
742 0.97745 0.22324 0.11549 -0.81520 0.25696 -0.13956
743 0.96638 0.21991 0.11328 -0.81145 0.25771 -0.13844
744 0.94775 0.21432 0.10955 -0.81001 0.25800 -0.13800
745 0.92368 0.20710 0.10474 -0.81096 0.25781 -0.13829
746 0.89692 0.19908 0.09938 -0.81423 0.25715 -0.13927
747 0.87051 0.19115 0.09410 -0.81964 0.25607 -0.14089
748 0.84745 0.18424 0.08949 -0.82686 0.25463 -0.14306
749 0.83038 0.17911 0.08608 -0.83546 0.25291 -0.14564
750 0.82124 0.17637 0.08425 -0.84493 0.25101 -0.14848
751 0.82106 0.17632 0.08421 -0.85470 0.24906 -0.15141
752 0.82987 0.17896 0.08597 -0.86419 0.24716 -0.15426
753 0.84667 0.18400 0.08933 -0.87283 0.24543 -0.15685
754 0.86954 0.19086 0.09391 -0.88011 0.24398 -0.15903
755 0.89588 0.19876 0.09918 -0.88560 0.24288 -0.16068
756 0.92268 0.20681 0.10454 -0.88896 0.24221 -0.16169
757 0.94691 0.21407 0.10938 -0.88999 0.24200 -0.16200
758 0.96579 0.21974 0.11316 -0.88864 0.24227 -0.16159
759 0.97718 0.22316 0.11544 -0.88499 0.24300 -0.16050
760 0.97979 0.22394 0.11596 -0.87925 0.24415 -0.15877
761 0.97331 0.22199 0.11466 -0.87176 0.24565 -0.15653
762 0.95848 0.21754 0.11170 -0.86297 0.24741 -0.15389
763 0.93699 0.21110 0.10740 -0.85341 0.24932 -0.15102
764 0.91129 0.20339 0.10226 -0.84365 0.25127 -0.14809
765 0.88431 0.19529 0.09686 -0.83426 0.25315 -0.14528
766 0.85911 0.18773 0.09182 -0.82582 0.25484 -0.14274
767 0.83857 0.18157 0.08771 -0.81881 0.25624 -0.14064
768 0.82502 0.17751 0.08500 -0.81367 0.25727 -0.13910
769 0.82001 0.17600 0.08400 -0.81070 0.25786 -0.13821
770 0.82411 0.17723 0.08482 -0.81007 0.25799 -0.13802
771 0.83685 0.18105 0.08737 -0.81182 0.25764 -0.13855
772 0.85678 0.18703 0.09136 -0.81585 0.25683 -0.13976
773 0.88163 0.19449 0.09633 -0.82192 0.25562 -0.14158
774 0.90857 0.20257 0.10171 -0.82966 0.25407 -0.14390
775 0.93454 0.21036 0.10691 -0.83862 0.25228 -0.14659
776 0.95657 0.21697 0.11131 -0.84826 0.25035 -0.14948
777 0.97216 0.22165 0.11443 -0.85800 0.24840 -0.15240
778 0.97954 0.22386 0.11591 -0.86726 0.24655 -0.15518
779 0.97786 0.22336 0.11557 -0.87549 0.24490 -0.15765
780 0.96731 0.22019 0.11346 -0.88221 0.24356 -0.15966
781 0.94910 0.21473 0.10982 -0.88700 0.24260 -0.16110
782 0.92530 0.20759 0.10506 -0.88958 0.24208 -0.16187
783 0.89862 0.19959 0.09972 -0.88980 0.24204 -0.16194
784 0.87209 0.19163 0.09442 -0.88765 0.24247 -0.16129
785 0.84875 0.18462 0.08975 -0.88325 0.24335 -0.15997
786 0.83123 0.17937 0.08625 -0.87687 0.24463 -0.15806
787 0.82155 0.17647 0.08431 -0.86888 0.24622 -0.15566
788 0.82080 0.17624 0.08416 -0.85977 0.24805 -0.15293
789 0.82907 0.17872 0.08581 -0.85007 0.24999 -0.15002
790 0.84542 0.18362 0.08908 -0.84037 0.25193 -0.14711
791 0.86797 0.19039 0.09359 -0.83125 0.25375 -0.14437
792 0.89418 0.19825 0.09884 -0.82324 0.25535 -0.14197
793 0.92105 0.20631 0.10421 -0.81683 0.25663 -0.14005
794 0.94552 0.21366 0.10910 -0.81240 0.25752 -0.13872
795 0.96481 0.21944 0.11296 -0.81021 0.25796 -0.13806
796 0.97672 0.22302 0.11534 -0.81040 0.25792 -0.13812
797 0.97989 0.22397 0.11598 -0.81295 0.25741 -0.13888
798 0.97397 0.22219 0.11479 -0.81771 0.25646 -0.14031
799 0.95962 0.21789 0.11192 -0.82440 0.25512 -0.14232
800 0.93849 0.21155 0.10770 -0.83261 0.25348 -0.14478
801 0.91297 0.20389 0.10259 -0.84186 0.25163 -0.14756
802 0.88598 0.19579 0.09720 -0.85160 0.24968 -0.15048
803 0.86058 0.18817 0.09212 -0.86124 0.24775 -0.15337
804 0.83967 0.18190 0.08793 -0.87021 0.24596 -0.15606
805 0.82563 0.17769 0.08513 -0.87798 0.24440 -0.15839
806 0.82006 0.17602 0.08401 -0.88407 0.24319 -0.16022
807 0.82359 0.17708 0.08472 -0.88814 0.24237 -0.16144
808 0.83582 0.18075 0.08716 -0.88992 0.24202 -0.16198
809 0.85536 0.18661 0.09107 -0.88933 0.24213 -0.16180
810 0.87998 0.19399 0.09600 -0.88639 0.24272 -0.16092
811 0.90688 0.20206 0.10138 -0.88128 0.24374 -0.15938
812 0.93300 0.20990 0.10660 -0.87430 0.24514 -0.15729
813 0.95536 0.21661 0.11107 -0.86587 0.24683 -0.15476
814 0.97141 0.22142 0.11428 -0.85650 0.24870 -0.15195
815 0.97934 0.22380 0.11587 -0.84673 0.25065 -0.14902
816 0.97823 0.22347 0.11565 -0.83717 0.25257 -0.14615
817 0.96822 0.22047 0.11364 -0.82836 0.25433 -0.14351
818 0.95043 0.21513 0.11009 -0.82085 0.25583 -0.14126
